x,y
0.3386,-0.7325
0.7836,0.8302
1.6190,2.1274
0.0810,-0.2000
-1.1380,0.3637
0.6502,-1.4536
-0.6325,1.8967
2.6124,1.3219
0.1207,2.6991
-1.5970,1.6910
-2.5919,-2.6320
-0.5851,-2.4205
0.5384,-1.4285
-0.6675,-3.5480
0.2863,0.3594
0.3602,-0.3763
-0.2844,-2.2789
0.2270,0.5052
-0.3846,0.0144
0.5051,0.3882
0.2243,0.2543
-0.3139,-1.7669
-0.1351,0.4937
-0.9085,2.9099
-0.0219,1.2817
0.7204,0.0734
0.2923,0.8898
-0.6213,3.1411
-1.5439,-3.7390
0.7135,0.0911
-0.3407,-1.3148
-1.0148,0.5217
0.1483,-0.0624
0.7750,1.9547
0.5181,-0.5728
0.5110,1.9976
-0.4685,-1.0064
0.7888,-0.6290
0.1060,0.6446
-1.0124,3.3863
0.2854,-1.8513
-0.3907,2.0118
0.2618,-1.1995
0.1503,1.6732
0.1432,2.9658
-0.5086,0.3734
-0.0745,-0.5081
0.8647,0.8453
0.0239,-1.0747
2.5822,4.2875
0.7842,-0.4569
2.6382,3.1283
0.5766,2.3255
-0.0999,0.7207
-0.3328,-1.8135
0.7525,3.4130
0.5999,-1.0896
0.3873,-3.3452
-0.4064,-2.7435
-0.1664,1.2984
0.5095,0.7771
0.6746,4.2260
-0.9586,-3.1740
1.0718,1.8556
-0.0831,0.3781
1.1188,1.3786
0.1237,-2.1257
-0.0609,-1.5813
0.2089,-0.7329
0.2706,1.7743
0.0971,6.4408
1.1806,0.4337
-0.6795,-0.1173
0.0260,0.2337
1.3283,-3.9057
-0.8517,3.6431
-1.9256,-3.6268
0.3767,-0.0937
1.3801,-0.2348
0.1234,-0.3961
0.4255,1.4262
-0.3409,-2.8799
-0.6496,1.9781
1.5923,0.8103
-0.9087,-1.5756
0.0849,-2.5112
-0.0395,-0.0567
1.2914,1.5695
0.1665,-0.3345
0.4842,1.4904
-1.4570,-0.1985
-0.6995,-5.9571
0.5913,0.1460
-1.4252,0.5512
2.5872,2.6294
-0.7351,-2.0912
-1.7514,-4.3961
0.7311,0.6868
-0.8866,-0.8876
-0.1794,1.0027
-0.6213,-2.3351
0.6810,-2.5863
-0.8728,-2.9234
-1.5209,-2.3167
0.6602,1.3102
0.2291,2.5465
0.6458,2.4941
-1.4180,-0.8937
0.7785,1.5372
0.4648,2.4155
0.1183,0.4402
0.6184,-0.6096
0.1261,0.5114
0.1257,-2.0254
-0.6229,-0.5473
1.6578,0.3798
0.1201,2.9447
0.1851,-1.5566
-0.2861,-0.8461
-1.2169,-4.5769
-0.2423,1.1884
0.0703,-0.8096
0.2858,-0.3671
-0.0758,-0.2816
0.5823,-1.2594
0.4303,1.5084
0.3578,1.6108
1.0499,-0.7063
0.9273,-0.3592
0.6545,1.5085
-0.0009,1.3230
0.4511,0.6635
0.2123,-0.3268
-0.5705,-3.3409
-1.0431,-0.4270
-1.8707,-1.1477
0.7039,-0.4844
-1.4788,-1.7508
-0.8748,2.9453
0.6948,0.2215
-0.5152,0.2402
-1.5622,2.5367
-0.1280,-0.0936
-0.6521,0.3233
-1.8909,-2.1992
0.1403,0.2393
-0.9332,-0.8763
-0.5069,-1.9845
-1.4692,-2.8833
0.2325,-1.9396
2.1783,2.0204
0.4307,2.6749
-1.4246,0.0549
-0.4426,-3.6819
2.3191,3.1383
-0.4152,-2.6812
-0.2486,-1.7302
-0.0252,-0.6852
-1.0749,-1.0106
-0.1639,1.8004
-0.3529,-0.7510
-0.9482,-2.4133
-0.8029,-1.2262
-1.6908,0.4712
-0.2426,1.0119
0.4828,1.0055
0.3007,2.1604
0.3666,-2.3209
0.1655,2.2778
0.3889,-1.3483
0.6990,-0.7597
0.6544,2.3472
1.3568,1.7668
-1.0146,1.8579
-0.2906,-0.1871
-1.3397,-0.7012
0.4006,-1.9430
-0.1475,0.8013
0.7025,-0.3821
-1.1100,-1.4489
0.2536,2.6901
2.3022,3.6519
-3.2200,-3.6802
-0.3674,-2.5132
-1.2076,-0.3696
0.0660,-3.3093
0.1431,0.6523
-0.4547,0.0266
0.6166,3.8941
-0.2125,1.7717
-0.5479,-1.6094
-0.0503,-0.5273
0.6739,1.9340
1.7328,1.5471
-1.5318,-3.5841
-1.9248,-2.5008
-0.4221,-2.3124
0.9247,0.4051
0.0235,0.2312
0.9936,0.3606
-1.8901,-2.5692
-0.5664,-0.2807
-1.0035,1.4844
0.4961,-2.1403
0.8516,2.8468
1.2610,2.4514
-0.8477,1.4245
-1.0859,-1.6559
-1.5891,-1.3221
-0.8337,-3.0519
0.0775,1.5695
-0.5435,-0.5911
-0.2059,0.3430
1.2312,-4.6591
0.4752,0.6008
0.5191,0.5390
0.4435,0.2833
0.7822,5.1349
-0.8150,-0.1315
0.7483,-1.7827
0.6203,1.4506
0.0366,-0.3573
-0.2917,-1.0503
-0.3280,1.1155
-1.0329,0.7052
-0.1519,-2.2157
0.5878,-0.6684
0.9610,-1.2078
0.7084,1.2717
-0.5096,-4.9967
-0.3878,-1.1507
-0.7373,-2.1722
0.9594,0.4873
-1.3166,-4.2786
-1.8541,-2.1274
0.6638,-0.7211
-0.8622,-1.9141
-1.9567,0.0445
-1.4574,-0.8461
0.8975,-0.9595
1.6014,0.0617
0.0467,-2.2555
-0.4003,0.7202
0.9034,2.6882
-1.2132,-2.8723
1.0699,0.1775
0.3728,1.9694
-2.0292,-1.7333
-0.6162,-1.1075
0.4633,1.5300
1.6791,2.4183
0.8870,0.7073
0.0897,2.4924
1.8737,5.8894
0.5733,0.3483
-0.2992,-0.2503
0.0122,-1.0979
-1.1962,-1.5877
-0.0051,-0.4099
-2.0680,-1.3939
-0.7340,0.0039
0.2408,0.9493
-0.7276,-1.3142
-0.0295,-2.4438
-0.2427,-2.6641
-0.6869,-0.0251
-0.1044,-1.5355
0.5625,-4.5612
-0.7964,-1.3204
-0.0571,0.7593
1.0574,3.9254
-1.0993,-2.8109
-0.7904,1.9816
1.2384,-1.6378
-1.3542,0.7602
0.0520,-1.2347
0.0145,3.7396
-0.2133,0.0879
-1.5520,-1.7082
-2.7186,-2.3226
-0.5170,-1.5333
-1.1209,0.1983
1.4941,0.5966
-0.2174,-1.2632
1.9652,0.9962
0.7830,3.1289
0.3032,-1.4596
-0.7080,1.2680
-2.0092,-0.6587
-0.5382,-0.0762
0.4029,0.2400
1.2198,0.6766
0.2492,0.8066
0.6035,2.9416
-0.3491,-0.6187
-1.1678,-0.8224
0.3456,1.9797
1.7841,3.2412
-0.2612,3.3217
-0.5911,3.6117
-0.5226,-3.8633
-0.2115,-1.5081
0.3120,1.8700
0.2137,0.7000
-0.7735,2.1221
0.4057,-0.4842
0.6311,2.3544
0.0665,-0.0475
-0.3263,0.7256
-0.8686,-1.7895
-0.4625,0.8505
1.4000,1.1690
-0.3496,-1.1418
-0.2476,-0.7869
0.4506,-0.3330
0.3940,1.2774
-0.2862,-2.4977
-0.9582,-0.4852
0.1217,0.7698
0.8155,2.6568
1.0344,-1.2951
0.0258,2.1030
0.1202,-0.4240
1.3245,0.3945
1.6600,0.3720
-0.1161,-0.9345
-0.1521,1.9155
1.8241,0.7662
0.1347,1.4004
-1.4771,-0.5290
1.9913,-0.5509
0.7567,0.2077
0.7786,2.3028
0.2103,-0.9043
0.2809,2.5667
0.7424,1.3069
-1.0240,-0.1331
1.2823,1.8471
-0.2594,0.4526
0.4566,-3.1952
-1.4874,-2.9613
0.2534,3.5420
-1.0773,0.1011
0.4003,-1.4728
2.0911,0.0805
-0.3364,-1.5307
-0.8716,-0.0516
0.0150,0.6789
0.2530,-2.6086
-0.4926,-1.2664
-1.3675,-1.3954
-0.0560,-2.2124
-0.0193,-1.5626
0.8600,0.3637
-0.2821,-2.6246
0.3231,-1.8596
0.8617,1.0939
-1.9650,0.8112
0.0674,-2.9371
0.6828,-1.4090
0.2095,-2.6392
0.6703,0.7264
-0.8281,0.4817
0.3667,-0.8737
0.7325,-2.0232
1.7004,1.8589
-0.8890,1.7717
0.7828,0.2750
-1.0894,-0.9530
-1.5440,-2.4686
0.2494,0.5882
0.6689,2.9307
0.4193,-0.4132
0.5660,-2.0011
-0.5318,2.0415
-0.1094,0.5252
1.0718,0.1830
-1.2876,-1.3099
-2.0160,2.4747
0.0396,0.0462
0.2975,-0.4391
0.0425,-1.8226
-0.7699,-0.8684
-1.0208,-1.6513
2.3223,0.0170
1.7946,2.2913
0.0261,-4.3575
0.3389,-1.4500
-0.0255,-3.0934
-1.3440,-1.2401
2.1018,1.2113
0.6774,0.4381
-0.8327,3.7137
-1.4194,0.1186
-0.4653,-0.9033
1.0051,3.7713
-0.3076,0.6317
0.5220,-0.2374
-0.3435,-0.2449
-1.0596,0.2416
-1.9961,-3.4088
-0.5215,0.4246
-0.6796,-0.6136
-0.5207,-1.1061
-0.9498,-3.6491
-0.9735,-1.3527
1.0350,2.0209
-1.5133,-3.2073
0.4212,-2.0197
0.4626,-0.9274
-0.6019,0.0439
-1.8204,-0.2613
0.2931,0.0856
0.4199,-0.6744
0.9496,1.1896
-0.1933,2.8323
-0.3286,-0.3072
-0.8768,1.3190
-1.0888,-1.1134
-0.0019,0.2123
-2.9432,-0.6220
-2.2845,-0.9323
-0.7990,-0.7264
-0.0499,0.3582
0.0182,-1.6256
-1.4701,-3.5126
-1.6673,-3.8280
-1.2280,0.1690
-1.5605,0.4720
-1.2786,-1.4709
-0.3120,4.0438
0.4640,-1.1258
-0.7217,2.5555
-0.2072,1.3156
0.6842,-1.4243
-0.2657,-0.0249
0.9331,3.0870
1.6224,2.2857
0.8598,1.0631
-0.4837,-1.9037
1.2740,0.5453
-1.5269,-2.9951
1.0700,4.0574
-0.0549,-0.1271
0.9474,0.8021
-0.2889,1.9335
1.7091,2.6226
0.1471,-1.4209
2.4210,0.3736
-0.2241,2.6616
-2.7804,-1.7894
-0.4401,1.5108
-0.2633,0.0550
-0.5074,-3.4649
-1.1231,-0.7289
-0.3601,0.7295
-0.1491,-1.0688
0.1895,0.0736
-0.2514,2.2992
-0.9391,0.2453
0.8241,-0.0706
0.4237,-0.3940
1.9701,5.0235
-0.1646,-1.3627
-0.4601,-0.7702
0.1249,0.5367
1.1051,-0.3316
-0.2419,-1.1685
0.8170,-0.9919
0.2500,3.8855
0.8206,2.8478
0.4163,0.1322
-0.7605,0.6283
-0.2296,-0.1013
-0.4352,-0.3118
0.1194,-0.3381
0.9839,-1.2429
0.1041,2.1346
0.0771,0.5596
-0.0753,0.5979
-1.3336,1.1469
-0.9030,-2.1639
-0.7861,-3.2261
-0.8876,-1.8703
0.5863,-0.1654
0.2942,1.0245
-0.1570,-0.1809
1.7901,0.6575
-0.5983,-1.8268
1.2176,-3.2786
0.3989,-2.6310
-1.4684,-3.0919
-1.2686,0.3616
0.6427,3.3031
1.2575,4.3624
-2.2823,-3.0941
0.9648,0.3671
-1.4144,-1.5114
-1.0216,-1.1217
1.7724,1.9947
-1.3856,0.8929
0.4054,-0.9757
-0.0491,-0.0583
-0.2021,-1.6499
0.4557,2.9846
-1.0397,-0.9417
0.4738,-2.6823
0.9708,1.5671
1.2090,0.1369
-0.6929,3.1898
-0.7371,-0.9403
0.6169,0.8224
-2.5292,-1.1961
-2.6380,-2.5352
-0.9296,-1.2772
1.0857,0.7764
0.0359,0.0321
1.2819,4.1548
1.1609,-0.0450
0.0605,0.1624
0.0109,-0.8299
-0.3204,-0.9484
0.5825,-2.0683
-0.1654,-0.4758
-0.8226,-2.5926
1.1804,2.8368
-0.6662,-1.2705
-0.6277,-0.5759
1.0005,-0.7494
-1.0566,-1.0522
-1.0235,-2.1572
2.2408,4.4176
1.2221,1.2085
-0.7091,-1.1796
0.5141,2.4925
1.0005,-0.9516
0.3949,-2.8567
-0.4506,0.9004
0.3925,-0.2377
0.5263,-1.0867
-0.0072,-1.5540
-1.0650,-2.5251
-0.4336,0.2124
0.4191,-3.0584
-0.2504,1.6096
-0.7192,1.1479
0.1153,3.6898
1.7020,3.3114
-1.7481,0.4968
-0.7819,-2.1472
-0.4877,-0.6239
1.0080,-4.1945
0.1128,0.3269
-0.1248,-2.8005
-0.9286,-1.4991
1.3718,-0.3414
-0.6531,3.4524
0.3685,0.0573
0.4143,1.7918
0.8054,-0.4001
1.5611,2.0456
-0.8244,-1.5666
-0.1544,-1.0109
0.8424,0.9456
0.3477,0.7487
0.5041,-0.1989
1.0183,0.6249
0.3517,3.2956
0.0935,-1.1514
0.9158,-1.0683
-0.7578,-3.5094
-0.7958,0.3778
-1.4673,-3.9143
0.4533,-0.9765
0.0323,1.2679
-0.8107,1.0593
-0.4267,-1.2627
-0.4921,3.9673
0.6817,0.7977
-0.7705,-3.6553
-0.0916,1.2049
-0.5968,0.4636
-3.7234,-3.9771
0.1445,-0.9075
0.1648,-0.8257
1.3545,1.3005
1.8630,-0.0555
1.1732,1.9052
-0.8786,-3.0098
0.7934,-1.6818
0.0977,-1.1181
-0.0297,-0.5935
-0.0952,-0.7317
1.0270,1.8183
-1.7600,-3.3299
-0.1308,1.1783
0.5281,3.2501
-0.1408,-2.1009
-0.8967,-0.9113
0.5797,-1.0032
0.8827,0.3929
0.4214,-2.2400
-0.5814,-0.0025
0.4511,-3.0054
0.4606,0.1833
-0.5221,-2.5175
-0.0538,-2.0014
-2.3882,0.1640
-0.7616,-3.2847
-0.3408,0.1693
-0.3883,-1.4131
-0.4082,-2.0379
0.0849,2.1462
-0.0627,-1.2859
-0.2820,4.3113
1.2764,2.6458
1.7702,2.1828
0.4425,-0.2670
-1.6817,0.1890
0.3199,-1.2057
-0.1173,1.7483
0.1193,-2.6188
0.6424,2.2082
0.0111,0.4510
-0.5782,-1.4806
-0.7442,0.9929
0.5134,2.9911
-0.3608,-5.1860
-1.4018,-2.2609
-0.4749,-1.2688
-1.3497,0.4800
0.0801,-0.0527
-1.3024,-3.0989
0.6500,2.1743
1.2211,2.6785
-1.5046,1.9670
0.0329,1.7942
-0.0602,-0.3317
0.8114,-0.0807
1.8225,-0.2100
0.1358,0.4032
0.3208,3.6980
1.5627,-2.8183
-0.1950,-0.7280
0.7401,3.4289
-1.8928,-1.8412
1.1471,-0.5487
-1.1201,-0.0720
-0.5165,-1.3773
0.0528,0.7274
-0.2578,-1.8774
-0.7919,-1.1768
-0.0292,0.2257
-1.3340,-0.7608
-0.7601,-2.4001
0.2904,-0.1637
-0.2747,-1.5902
-1.2295,-1.7427
0.7768,1.4065
0.6718,-0.9000
-0.4746,2.5750
1.5167,0.9456
-0.7899,-0.3505
0.4298,-2.0481
1.1028,0.8955
-0.8659,-1.7891
0.3534,-0.9192
-0.7913,0.1945
-0.1382,0.1332
-0.7474,0.7506
0.0678,2.8847
1.6354,-0.8311
-0.3767,-1.7777
1.8056,2.3171
-0.6999,1.2991
0.2253,-4.5828
-1.6557,-1.5175
-0.9130,4.4708
-1.4587,0.3068
0.2380,0.8720
0.3624,1.8272
-0.4867,0.1681
0.6376,-0.4760
-1.8366,-4.4860
1.0554,-1.5547
-0.3081,-1.4674
1.7515,0.2192
-1.8609,-2.1288
1.5932,-1.4552
0.2499,0.9009
-0.6461,0.5362
0.1366,-2.2875
1.0238,2.7318
-1.0134,0.0641
1.3089,-1.2038
0.2187,-6.1542
-0.3950,-0.2195
-0.1368,0.3172
-1.6462,-4.8578
1.4030,1.2054
-0.6788,-2.0165
-0.6841,-2.7499
0.2466,1.9905
-1.7191,-0.6516
-0.5083,0.5617
-0.9036,-0.2523
-0.7099,-2.4479
0.7838,-1.5500
-1.4147,-3.0139
-1.7639,-0.9077
-2.1173,1.3781
0.0258,-1.3104
-0.8587,2.4322
-0.4093,-0.5244
1.8668,2.2576
-1.1864,-1.6343
-2.5862,-0.7738
0.6222,0.3709
-0.1839,2.3433
-0.2808,4.4374
0.4677,-2.8127
-0.4182,-1.8916
0.2498,0.3261
-0.4208,0.9235
-2.6085,0.3003
-2.3066,1.3847
0.3215,0.4837
2.0143,2.4788
1.1823,1.4977
-0.3963,0.7586
-1.0047,-1.9157
0.9885,3.3151
-0.4461,-0.7352
-0.1000,0.4850
-0.9667,1.6558
-2.1459,-1.2261
0.7971,0.7469
0.0505,1.4891
-0.2432,2.3735
0.8206,-1.3837
0.2634,-5.5461
1.3136,2.6654
0.8046,0.1678
-0.4492,-3.2991
1.3329,2.4890
-0.0689,-0.9972
-0.8834,-1.0255
0.1393,-2.4260
-1.5351,-1.6213
-0.4433,2.1389
-0.2666,-1.8607
0.3565,-2.8787
1.4944,-0.4941
-0.3993,-0.4834
-0.3987,-3.5758
0.0910,2.6579
0.5916,2.0183
0.0394,-1.8003
-0.5599,0.6902
0.9870,3.3486
0.1478,0.5367
0.9328,1.1593
0.9247,-0.7741
0.5043,-0.5057
1.7298,1.1791
-1.1223,-2.3838
0.5404,1.2000
-0.5546,-1.6127
-1.7085,-1.0933
-0.2858,3.6967
-0.4909,-0.6689
-1.2823,1.2977
0.2567,-0.9115
-0.2410,-0.0896
1.0007,0.1598
-1.1406,-0.5722
-0.6529,-0.8012
-0.5607,-0.9007
-1.7950,-3.4135
-0.0437,0.7550
0.0917,-3.7548
0.1177,-2.9546
-0.8934,1.0062
-0.6697,-2.3681
1.5402,3.4824
0.2788,-2.3011
-0.7085,-4.2276
0.6964,-0.2274
2.7314,1.7139
-2.2046,-5.4371
1.3276,1.9165
-1.8997,2.1436
0.5101,3.1593
0.8394,4.0543
1.1009,0.8675
-2.1708,-0.2621
0.2149,1.1470
0.2518,1.6843
0.4216,0.3621
-1.3648,-0.4073
0.1212,-2.7313
-1.1413,0.1178
1.7660,3.1219
0.0584,-3.1991
-1.9193,-2.0713
-0.8122,-1.0797
-0.5803,-2.1086
-0.8879,0.2263
-0.5398,-0.1251
-0.7511,-3.3821
-0.1179,-2.0574
-0.7880,-1.2923
-1.5228,-1.2492
-2.1778,-0.6320
-1.2924,1.1360
0.8877,-0.9252
-0.0036,0.6072
-0.4213,-3.1110
-1.9476,0.4601
1.2283,1.8251
0.4112,2.2385
1.1061,2.8351
-0.6384,-1.3601
-0.4589,-0.1256
0.4315,3.4352
-0.1550,-0.6917
1.4359,3.0246
-0.2522,0.3909
-0.6279,-0.3801
-0.0730,1.7488
-0.3726,-1.4203
-1.5519,-0.3603
0.1946,-1.3180
0.0294,-2.5771
1.4750,0.1711
-0.3529,1.2948
-0.4188,-1.0234
0.0437,-1.5630
-0.9329,0.2233
-0.8271,-2.3424
1.1949,-2.0871
0.9484,-2.2388
1.2350,0.3136
1.2560,0.7067
-1.9809,-2.2340
-0.7969,1.0898
0.6873,1.1997
0.6346,-0.4472
0.5630,-1.5454
0.7133,-1.9513
-2.2034,1.0937
-0.6072,-3.0846
0.0414,3.3052
1.1536,1.2664
-0.8159,1.6595
-1.2034,2.7246
-0.6702,1.6203
0.4931,-0.7002
0.7178,2.4513
0.2046,0.8449
-1.0497,-3.0645
0.0269,1.8272
-1.1402,1.2324
-0.6531,0.9168
-0.3782,1.6086
-0.3744,1.2754
0.8730,3.7074
2.1013,5.2429
-0.1326,-2.8380
-0.2451,-3.2753
-1.7193,0.3620
-0.9319,1.4169
-0.9278,-1.7041
0.7539,-0.4739
0.5120,-0.3670
0.7439,-1.0731
0.8095,-0.9024
-0.1547,1.9922
-1.5385,-3.3885
-1.0285,1.1953
0.3452,-0.3924
-1.0542,-1.3394
-0.3301,-0.3023
1.4140,2.5044
0.1715,1.2742
-0.4934,1.2011
-1.1081,-2.7667
-0.5964,-0.8516
0.2148,-0.1782
1.2311,-2.8613
0.8955,1.0311
-0.3298,0.3560
-1.0114,1.9680
-0.1873,4.6383
1.1208,3.1974
-1.9501,-1.0128
-0.0349,-0.2377
-1.6312,0.1383
-0.4954,1.3029
-0.3533,0.7210
1.0860,0.8933
0.5153,0.3725
-0.2030,1.3091
-0.1680,1.4225
2.4915,0.2189
0.4155,-3.9562
-1.6768,-0.2486
-0.7431,0.8475
1.3380,3.7851
0.4722,1.2383
-0.1286,-0.6267
0.1993,-1.7916
-0.2159,4.5842
-0.4740,1.2696
0.6450,-0.1483
0.7304,2.3286
-2.1272,0.4589
-0.6193,-0.3642
0.5424,1.6224
0.1989,1.3799
0.6112,0.0716
-1.0356,-3.6192
0.9517,1.5880
0.7862,1.1910
-0.8261,-0.4802
0.9705,1.0168
1.0331,1.3530
-1.0562,-1.9457
0.6546,2.9895
1.1391,1.3259
-0.6341,-1.8922
0.1411,2.0513
-0.6727,-1.5396
1.6520,4.5380
-0.2588,0.6972
1.3750,5.1858
-0.5374,-1.8276
0.2501,-1.8762
-0.2222,-0.6057
-0.1248,1.3766
0.9835,3.3779
-0.7762,-1.0697
-0.2551,-2.6428
0.0343,-0.5857
0.0575,1.5983
-0.3353,-1.1809
-1.0809,1.6069
-0.5784,-1.6880
1.0493,2.1651
-0.3677,-1.4678
-0.0750,-2.8726
-0.9516,-2.2981
0.9201,2.0921
0.6378,0.6780
2.5381,3.8880
1.2805,3.4792
-0.3484,3.5210
-1.7179,-1.9959
0.1353,2.1647
-1.5661,0.2083
-1.5810,0.0244
-1.9313,-3.0381
1.1237,-0.7013
-0.8780,-1.4234
-0.1155,-3.1344
-0.0573,-2.1255
1.1107,-0.8599
1.9650,1.4565
0.3518,-1.7533
0.3992,-0.0876
0.3086,2.7998
0.0182,3.5255
1.0763,3.3255
0.5285,-0.3607
0.3121,5.2584
-2.0487,0.0833
-0.4933,-4.0628
-1.2386,-1.2954
-0.5646,-1.4467
-0.6089,-2.4482
0.4681,0.3581
-0.0788,1.1551
-0.5415,0.5356
-0.7185,-1.2553
-0.3963,2.2126
0.2614,-3.1159
1.8971,-1.5440
-0.5660,-1.4960
-0.8101,-3.4435
0.8294,0.6142
0.2057,1.5754
0.7522,2.4401
0.3878,1.1982
-0.0851,0.2195
1.0206,1.0542
0.4999,1.5057
-0.2171,0.4039
-1.1456,1.3965
-0.9724,-2.9382
1.2270,2.0287
-0.4865,-0.3676
0.6876,-0.2964
1.0209,2.7578
-0.4925,-2.9018
0.2695,0.6158
-0.3190,0.3542
1.1382,-2.5175
0.8124,-3.0339
0.2805,-0.0898
1.4177,1.4499
0.0372,-1.5038
-1.6890,-0.2975
-0.7631,-2.3051
-0.3521,2.5428
-0.3929,0.4067
0.0957,1.1936
0.2509,-0.8580
0.4437,-0.7416
-2.4338,-3.6113
-1.1088,0.3307
0.2761,2.4360
-1.3848,-2.0010
1.0772,2.6283
-0.2489,2.5331
-0.5431,-0.4111
-0.6547,-3.8156
-1.7079,0.4361
-0.2774,-2.0073
-0.1057,1.0665
1.4787,-0.4221
0.8916,-0.4094
-1.4277,-1.4992
0.6603,0.2360
1.5031,0.0855
1.0702,2.7585
0.2345,0.1564
-0.2334,-0.0915
0.8500,0.5457
-1.5301,-0.4305
-0.4168,-3.0575
-0.0517,-0.7544
-0.9108,-1.6660
0.0928,-0.1359
2.3637,0.3958
-0.8947,-1.8298
0.9534,-1.2949
1.1643,-0.0407
0.5202,-0.2805
-0.1635,2.7224
-0.7760,1.1988
-0.1216,0.2207
0.1067,-1.0046
0.3202,0.6168
2.1349,1.3986
0.2455,-1.9744
-0.0792,1.8264
-0.6617,0.5137
-0.0767,0.2376
-0.0430,-2.6760
-0.6860,4.0456
0.8048,-2.2319
-1.9964,-2.1537
1.6695,-1.9132
-1.7519,-0.4788
-0.8165,-0.2885
0.4437,1.2505
-0.7356,-3.2689
-0.8908,-2.8251
0.3457,2.5578
-0.0162,-3.5195
-0.0341,-3.3901
-0.8268,0.4787
1.7323,1.4872
-0.4343,-1.4737
1.5377,-0.8417
-1.4905,2.3583
-1.1785,-2.1150
-1.4280,-2.2619
1.0108,1.4189
-0.5040,-1.7696
0.2475,-3.2274
-0.3192,1.1002
-1.2682,-1.5032
1.1475,1.5371
-0.0769,0.6849
-0.3183,0.5987
0.6497,-3.2480
1.6642,2.4092
-0.1307,-2.5928
-0.0139,1.5452
0.6632,-1.1363
0.1894,-1.9608
-1.4644,0.0461
-1.7793,-3.2565
0.2735,1.6067
0.2337,-0.5067
0.4596,-4.6198
-0.5372,0.1887
0.9784,1.3289
0.2214,-1.7852
-1.3769,-0.3267
-0.7628,0.3445
-1.2601,-2.9945
0.2015,-0.2938
0.1610,0.4009
1.4878,1.9057
1.3327,1.0062
-1.0743,-2.7608
0.4061,0.1705
-1.2524,0.7162
-0.8118,1.3103
1.1654,2.2862
0.6484,2.5052
1.4830,-0.1149
-0.6904,0.8418
0.8472,-2.8559
-2.1430,1.9916
0.6384,4.5961
2.4926,3.1655
-0.3255,-0.5998
-1.2437,0.5870
-1.4410,-2.8160
1.2918,0.1574
2.1831,2.9218
-1.4183,-0.6001
0.2849,-3.0933
-1.0847,1.9409
-0.0184,1.5347
-0.6805,1.3562
-0.8136,-3.4262
1.9775,2.1205
-0.3279,0.9511
0.3947,-0.6416
-0.8086,-0.3695
1.0042,-0.4895
1.5192,0.6495
0.3892,0.0163
0.9329,-1.3146
-1.0855,-3.2989
-1.2984,1.0155
-0.0212,-0.3964
1.9472,4.6538
2.1589,-2.4270
-0.3022,-3.6748
1.0967,4.8712
-0.0858,-2.8960
0.1606,1.6156
1.2989,1.9895
0.8786,0.0251
0.8768,1.6701
-1.3706,-1.1374
0.8380,-1.2178
0.9258,2.0043
1.4507,0.7614
0.3083,-0.5149
0.3025,2.9912
1.3925,1.2104
-0.8151,0.6240
-0.1324,-1.1510
0.7861,0.3975
-0.3917,0.2155
2.1117,4.8541
0.9102,1.2394
-1.8333,-0.6247
-0.0870,-0.4073
0.9497,-0.2227
-0.2585,-2.9967
0.8381,-1.4863
1.8580,-0.0563
1.1345,-0.0193
0.6264,-1.0939
-0.2700,2.8276
0.0004,-1.4160
-0.6818,-1.4250
-1.4488,-0.9869
0.1118,-0.1052
-0.4368,-1.5507
-1.4919,-2.7026
-0.6580,-1.6697
-0.0654,-1.2490
0.2340,-2.2203
1.4343,-1.3205
0.3598,-0.3069
-0.3676,0.2877
-1.0732,-1.5514
0.3295,1.4069
-0.2567,-0.1604
-0.9746,-0.3077
2.1317,0.5573
-1.1890,2.3182
0.4825,-0.0186
1.1502,-0.3239
